# Fixed outputs from locked me.tatarka.google.material:material-color-utilities:0.1.2 before migration.
# seedArgb,mode,primary,onPrimary,primaryContainer,onPrimaryContainer,inversePrimary,secondary,onSecondary,secondaryContainer,onSecondaryContainer,tertiary,onTertiary,tertiaryContainer,onTertiaryContainer,error,onError,errorContainer,onErrorContainer,background,onBackground,surface,onSurface,surfaceVariant,onSurfaceVariant,outline,outlineVariant,inverseSurface,inverseOnSurface
FF1976D2,light,FF005FAF,FFFFFFFF,FFD4E3FF,FF001C3A,FFA5C8FF,FF545F71,FFFFFFFF,FFD8E3F8,FF111C2B,FF6E5676,FFFFFFFF,FFF7D8FF,FF271430,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFDFCFF,FF1A1C1E,FFFDFCFF,FF1A1C1E,FFE0E2EC,FF43474E,FF74777F,FFC3C6CF,FF2F3033,FFF1F0F4
FF1976D2,dark,FFA5C8FF,FF00315F,FF004786,FFD4E3FF,FF005FAF,FFBCC7DC,FF273141,FF3D4758,FFD8E3F8,FFDABDE2,FF3D2846,FF553F5D,FFF7D8FF,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1A1C1E,FFE3E2E6,FF1A1C1E,FFE3E2E6,FF43474E,FFC3C6CF,FF8D9199,FF43474E,FFE3E2E6,FF2F3033
FF4CAF50,light,FF006E1C,FFFFFFFF,FF94F990,FF002204,FF78DC77,FF52634F,FFFFFFFF,FFD5E8CF,FF111F0F,FF38656A,FFFFFFFF,FFBCEBF0,FF002023,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFCFDF6,FF1A1C19,FFFCFDF6,FF1A1C19,FFDEE5D8,FF424940,FF72796F,FFC2C9BD,FF2F312D,FFF0F1EB
FF4CAF50,dark,FF78DC77,FF00390A,FF005313,FF94F990,FF006E1C,FFBACCB3,FF253423,FF3B4B38,FFD5E8CF,FFA0CFD4,FF00363B,FF1F4D52,FFBCEBF0,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1A1C19,FFE2E3DD,FF1A1C19,FFE2E3DD,FF424940,FFC2C9BD,FF8C9388,FF424940,FFE2E3DD,FF2F312D
FFE91E63,light,FFBC004B,FFFFFFFF,FFFFD9DE,FF400014,FFFFB2BE,FF75565B,FFFFFFFF,FFFFD9DE,FF2C1519,FF795831,FFFFFFFF,FFFFDDBA,FF2B1700,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF201A1B,FFFFFBFF,FF201A1B,FFF3DDDF,FF524345,FF847375,FFD6C2C3,FF362F2F,FFFBEEEE
FFE91E63,dark,FFFFB2BE,FF660025,FF900038,FFFFD9DE,FFBC004B,FFE5BDC2,FF43292D,FF5C3F43,FFFFD9DE,FFEBBF90,FF452B08,FF5F411C,FFFFDDBA,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF201A1B,FFECE0E0,FF201A1B,FFECE0E0,FF524345,FFD6C2C3,FF9F8C8E,FF524345,FFECE0E0,FF362F2F
FF1A237E,light,FF4C56AF,FFFFFFFF,FFE0E0FF,FF000767,FFBDC2FF,FF5C5D72,FFFFFFFF,FFE1E0F9,FF181A2C,FF78536B,FFFFFFFF,FFFFD7EF,FF2E1126,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF1B1B1F,FFFFFBFF,FF1B1B1F,FFE3E1EC,FF46464F,FF777680,FFC7C5D0,FF303034,FFF3F0F4
FF1A237E,dark,FFBDC2FF,FF1B247F,FF343D96,FFE0E0FF,FF4C56AF,FFC4C4DD,FF2D2F42,FF444559,FFE1E0F9,FFE7B9D5,FF45263C,FF5E3C53,FFFFD7EF,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1B1B1F,FFE4E1E6,FF1B1B1F,FFE4E1E6,FF46464F,FFC7C5D0,FF91909A,FF46464F,FFE4E1E6,FF303034
FF1B5E20,light,FF286C2A,FFFFFFFF,FFABF5A3,FF002203,FF90D889,FF53634F,FFFFFFFF,FFD6E8CE,FF111F0F,FF38656A,FFFFFFFF,FFBCEBF0,FF002023,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFCFDF6,FF1A1C19,FFFCFDF6,FF1A1C19,FFDEE5D8,FF424940,FF72796F,FFC2C9BD,FF2F312D,FFF1F1EB
FF1B5E20,dark,FF90D889,FF003909,FF085314,FFABF5A3,FF286C2A,FFBACCB3,FF253423,FF3B4B38,FFD6E8CE,FFA0CFD4,FF00363B,FF1E4D52,FFBCEBF0,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1A1C19,FFE2E3DD,FF1A1C19,FFE2E3DD,FF424940,FFC2C9BD,FF8C9388,FF424940,FFE2E3DD,FF2F312D
FF880E4F,light,FFA82D68,FFFFFFFF,FFFFD9E4,FF3E0020,FFFFB0CC,FF735660,FFFFFFFF,FFFFD9E4,FF2A151D,FF7D5636,FFFFFFFF,FFFFDCC3,FF2F1500,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF201A1C,FFFFFBFF,FF201A1C,FFF2DDE2,FF514347,FF837377,FFD5C2C6,FF352F30,FFFAEEF0
FF880E4F,dark,FFFFB0CC,FF640037,FF890F50,FFFFD9E4,FFA82D68,FFE2BDC8,FF422932,FF5A3F48,FFFFD9E4,FFF0BC95,FF48290D,FF623F21,FFFFDCC3,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF201A1C,FFEBE0E1,FF201A1C,FFEBE0E1,FF514347,FFD5C2C6,FF9D8C91,FF514347,FFEBE0E1,FF352F30
FF000000,light,FF984061,FFFFFFFF,FFFFD9E2,FF3E001D,FFFFB1C8,FF74565F,FFFFFFFF,FFFFD9E2,FF2B151C,FF7C5635,FFFFFFFF,FFFFDCC1,FF2E1500,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF201A1B,FFFFFBFF,FF201A1B,FFF2DDE1,FF514347,FF837377,FFD5C2C6,FF352F30,FFFAEEEF
FF000000,dark,FFFFB1C8,FF5E1133,FF7B2949,FFFFD9E2,FF984061,FFE3BDC6,FF422931,FF5A3F47,FFFFD9E2,FFEFBD94,FF48290B,FF623F20,FFFFDCC1,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF201A1B,FFEBE0E1,FF201A1B,FFEBE0E1,FF514347,FFD5C2C6,FF9E8C90,FF514347,FFEBE0E1,FF352F30
FFFFFFFF,light,FF006874,FFFFFFFF,FF97F0FF,FF001F24,FF4FD8EB,FF4A6267,FFFFFFFF,FFCDE7EC,FF051F23,FF525E7D,FFFFFFFF,FFDAE2FF,FF0E1B37,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFAFDFD,FF191C1D,FFFAFDFD,FF191C1D,FFDBE4E6,FF3F484A,FF6F797A,FFBFC8CA,FF2E3132,FFEFF1F1
FFFFFFFF,dark,FF4FD8EB,FF00363D,FF004F58,FF97F0FF,FF006874,FFB1CBD0,FF1C3438,FF334B4F,FFCDE7EC,FFBAC6EA,FF24304D,FF3B4664,FFDAE2FF,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF191C1D,FFE1E3E3,FF191C1D,FFE1E3E3,FF3F484A,FFBFC8CA,FF899294,FF3F484A,FFE1E3E3,FF2E3132
FF808080,light,FF006874,FFFFFFFF,FF97F0FF,FF001F24,FF4FD8EB,FF4A6267,FFFFFFFF,FFCDE7EC,FF051F23,FF525E7D,FFFFFFFF,FFDAE2FF,FF0E1B37,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFAFDFD,FF191C1D,FFFAFDFD,FF191C1D,FFDBE4E6,FF3F484A,FF6F797A,FFBFC8CA,FF2E3132,FFEFF1F1
FF808080,dark,FF4FD8EB,FF00363D,FF004F58,FF97F0FF,FF006874,FFB1CBD0,FF1C3438,FF334B4F,FFCDE7EC,FFBAC6EA,FF24304D,FF3B4664,FFDAE2FF,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF191C1D,FFE1E3E3,FF191C1D,FFE1E3E3,FF3F484A,FFBFC8CA,FF899294,FF3F484A,FFE1E3E3,FF2E3132
FFFF0000,light,FFC00100,FFFFFFFF,FFFFDAD4,FF410000,FFFFB4A8,FF775651,FFFFFFFF,FFFFDAD4,FF2C1512,FF705C2E,FFFFFFFF,FFFBDFA6,FF251A00,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF201A19,FFFFFBFF,FF201A19,FFF5DDDA,FF534341,FF857370,FFD8C2BE,FF362F2E,FFFBEEEC
FFFF0000,dark,FFFFB4A8,FF690100,FF930100,FFFFDAD4,FFC00100,FFE7BDB6,FF442925,FF5D3F3B,FFFFDAD4,FFDEC48C,FF3E2E04,FF564419,FFFBDFA6,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF201A19,FFEDE0DD,FF201A19,FFEDE0DD,FF534341,FFD8C2BE,FFA08C89,FF534341,FFEDE0DD,FF362F2E
FF00FF00,light,FF026E00,FFFFFFFF,FF77FF61,FF002200,FF02E600,FF54634D,FFFFFFFF,FFD7E8CD,FF121F0E,FF386568,FFFFFFFF,FFBCEBEE,FF002022,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFCFDF6,FF1A1C18,FFFCFDF6,FF1A1C18,FFDFE4D7,FF43483F,FF73796E,FFC3C8BC,FF2F312D,FFF1F1EB
FF00FF00,dark,FF02E600,FF013A00,FF015300,FF77FF61,FF026E00,FFBBCBB2,FF263422,FF3C4B37,FFD7E8CD,FFA0CFD2,FF003739,FF1E4D50,FFBCEBEE,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1A1C18,FFE2E3DC,FF1A1C18,FFE2E3DC,FF43483F,FFC3C8BC,FF8D9387,FF43483F,FFE2E3DC,FF2F312D
FF0000FF,light,FF343DFF,FFFFFFFF,FFE0E0FF,FF00006E,FFBEC2FF,FF5C5D72,FFFFFFFF,FFE1E0F9,FF191A2C,FF78536B,FFFFFFFF,FFFFD8EE,FF2E1126,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF1B1B1F,FFFFFBFF,FF1B1B1F,FFE4E1EC,FF46464F,FF777680,FFC7C5D0,FF303034,FFF3EFF4
FF0000FF,dark,FFBEC2FF,FF0001AC,FF0000EF,FFE0E0FF,FF343DFF,FFC5C4DD,FF2E2F42,FF444559,FFE1E0F9,FFE8B9D5,FF46263B,FF5E3C52,FFFFD8EE,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF1B1B1F,FFE5E1E6,FF1B1B1F,FFE5E1E6,FF46464F,FFC7C5D0,FF91909A,FF46464F,FFE5E1E6,FF303034
FF00FFFF,light,FF006A6A,FFFFFFFF,FF00FBFB,FF002020,FF00DDDD,FF4A6363,FFFFFFFF,FFCCE8E7,FF051F1F,FF4B607C,FFFFFFFF,FFD3E4FF,FF041C35,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFAFDFC,FF191C1C,FFFAFDFC,FF191C1C,FFDAE5E4,FF3F4948,FF6F7979,FFBEC9C8,FF2D3131,FFEFF1F0
FF00FFFF,dark,FF00DDDD,FF003737,FF004F4F,FF00FBFB,FF006A6A,FFB0CCCB,FF1B3534,FF324B4B,FFCCE8E7,FFB3C8E8,FF1C314B,FF334863,FFD3E4FF,FFFFB4AB,FF690005,FF93000A,FFFFB4AB,FF191C1C,FFE0E3E2,FF191C1C,FFE0E3E2,FF3F4948,FFBEC9C8,FF889392,FF3F4948,FFE0E3E2,FF2D3131
FFFFFF00,light,FF626200,FFFFFFFF,FFEAEA00,FF1D1D00,FFCDCD00,FF606043,FFFFFFFF,FFE7E4BF,FF1D1D06,FF3D6657,FFFFFFFF,FFBFECD8,FF002117,FFBA1A1A,FFFFFFFF,FFFFDAD6,FF410002,FFFFFBFF,FF1C1C17,FFFFFBFF,FF1C1C17,FFE6E3D1,FF48473A,FF797869,FFCAC7B6,FF31312B,FFF4F0E8
